NO_element	xi	eta	zeta	x	y	z	Stress_xx	Stress_yy	Stress_zz	Stress_xy	Stress_yz	Stress_zx	glo
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5255278762410e+05	-1.5108791939911e+05	-1.5172629850556e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
NO_element	xi	eta	zeta	x	y	z	Stress_xx	Stress_yy	Stress_zz	Stress_xy	Stress_yz	Stress_zx	glo
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.7208219183093e+06	 7.4311181856828e+05	 7.7037067266103e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
