label=ReactionForce
num_items=448

465	:-6.998257e+00	-8.626782e-01	-1.150185e+00
466	:-4.816938e+00	-2.631627e-01	 5.949088e-01
467	:-5.574184e+00	 4.488683e-01	 4.867368e+00
468	: 3.898684e+00	 3.208212e-01	-1.763772e-01
469	: 1.202149e+01	 4.484051e-01	-3.466065e+00
470	:-2.115275e+00	-3.413540e+00	-4.087655e+00
471	:-1.709387e+00	-2.052430e+00	-1.928841e+00
472	:-5.347398e+00	 4.565216e-01	 4.901744e+00
473	: 2.131330e+00	 1.051175e+00	-6.027159e-01
474	: 7.715839e+00	 2.356265e+00	-2.333024e+00
475	:-3.270306e-01	-7.486722e-01	-8.937636e-01
476	:-1.565724e-01	-5.446081e-01	-5.479105e-01
477	:-9.799995e-01	 8.044764e-02	 9.089899e-01
478	: 5.183574e-01	 3.012520e-01	-2.161946e-01
479	: 1.524101e+00	 5.222109e-01	-4.736894e-01
480	:-8.111323e-01	-1.162605e-01	-1.128842e-01
481	:-2.265951e-01	 1.573223e-01	 3.949723e-02
482	: 7.411713e-01	 3.541117e-01	-2.564355e-01
483	: 3.746980e-01	 2.515065e-01	 4.584579e-01
484	: 1.588227e-01	 7.446091e-03	 6.680927e-01
485	:-3.711257e+00	-6.045258e-01	-4.318663e-01
486	:-9.013352e-01	 4.711074e-01	 5.997597e-01
487	: 3.480707e+00	 1.248220e+00	-1.137581e+00
488	: 1.744324e+00	 4.339836e-01	 2.344017e+00
489	: 7.363426e-01	-1.006393e-01	 3.335713e+00
490	: 1.133758e-01	-1.662634e-01	 6.719623e-03
491	: 1.910855e-01	 5.612681e-01	 4.882696e-01
492	: 3.484547e-01	 4.068222e-01	-2.018136e+00
493	: 6.252525e-01	 5.983679e-01	 2.168734e+00
494	: 2.797233e-02	 4.552228e-01	 3.605619e+00
495	: 4.485839e+00	 1.388181e+00	-2.374917e+00
496	: 2.629792e+00	-9.632083e-02	 3.231225e-01
497	:-4.253536e-01	-3.860047e+00	 1.721043e+00
498	:-1.568652e+00	 7.930474e-01	 2.651975e+00
499	:-3.423801e+00	 2.889902e+00	 2.438933e+00
500	: 7.654108e+00	 1.639730e+00	-2.102862e+00
501	: 2.520715e+00	 7.518485e-01	 3.599000e-01
502	:-6.447868e+00	-3.283704e+00	 1.896420e+00
503	:-1.503220e+00	 1.154927e+00	 3.431976e+00
504	:-5.957428e-01	 2.788039e+00	 2.481567e+00
505	: 7.331693e+00	-2.523476e+00	 7.469802e-01
506	: 9.100095e-01	 7.695771e-01	 6.293513e-01
507	:-1.004576e+01	 4.347050e+00	-4.973658e-01
508	:-9.314922e-01	 2.156471e+00	 2.111097e+00
509	: 2.701175e+00	-6.794566e-02	 1.394654e+00
510	: 2.690485e+00	-2.906632e+00	 3.218116e-01
511	: 6.744468e-01	-1.272147e-01	 4.441341e-01
512	:-2.967293e+00	 4.059062e+00	 9.874638e-01
513	:-8.667956e-01	 1.124833e+00	 1.425635e-01
514	: 1.613991e-01	-5.538595e-01	-9.572569e-01
515	: 1.125241e-01	-1.288798e-01	 1.581342e-02
516	: 5.010127e-02	-1.648923e-02	 3.344757e-02
517	:-1.079673e-01	 1.695516e-01	 5.793878e-02
518	:-4.133926e-02	 4.098224e-02	 1.733077e-02
519	: 7.004569e-04	-2.597597e-02	-4.328520e-02
520	: 0.000000e+00	 0.000000e+00	 0.000000e+00
521	: 0.000000e+00	 0.000000e+00	 0.000000e+00
522	: 0.000000e+00	 0.000000e+00	 0.000000e+00
523	: 0.000000e+00	 0.000000e+00	 0.000000e+00
524	: 0.000000e+00	 0.000000e+00	 0.000000e+00
525	: 0.000000e+00	 0.000000e+00	 0.000000e+00
526	: 0.000000e+00	 0.000000e+00	 0.000000e+00
527	: 0.000000e+00	 0.000000e+00	 0.000000e+00
528	: 0.000000e+00	 0.000000e+00	 0.000000e+00
529	: 0.000000e+00	 0.000000e+00	 0.000000e+00
530	: 0.000000e+00	 0.000000e+00	 0.000000e+00
531	: 0.000000e+00	 0.000000e+00	 0.000000e+00
532	: 0.000000e+00	 0.000000e+00	 0.000000e+00
533	: 0.000000e+00	 0.000000e+00	 0.000000e+00
534	: 0.000000e+00	 0.000000e+00	 0.000000e+00
535	: 0.000000e+00	 0.000000e+00	 0.000000e+00
536	: 0.000000e+00	 0.000000e+00	 0.000000e+00
537	: 0.000000e+00	 0.000000e+00	 0.000000e+00
538	: 0.000000e+00	 0.000000e+00	 0.000000e+00
539	: 0.000000e+00	 0.000000e+00	 0.000000e+00
540	: 0.000000e+00	 0.000000e+00	 0.000000e+00
541	: 0.000000e+00	 0.000000e+00	 0.000000e+00
542	: 0.000000e+00	 0.000000e+00	 0.000000e+00
543	: 0.000000e+00	 0.000000e+00	 0.000000e+00
544	: 0.000000e+00	 0.000000e+00	 0.000000e+00
545	: 0.000000e+00	 0.000000e+00	 0.000000e+00
546	: 0.000000e+00	 0.000000e+00	 0.000000e+00
547	: 0.000000e+00	 0.000000e+00	 0.000000e+00
548	: 0.000000e+00	 0.000000e+00	 0.000000e+00
549	: 0.000000e+00	 0.000000e+00	 0.000000e+00
550	: 0.000000e+00	 0.000000e+00	 0.000000e+00
551	: 0.000000e+00	 0.000000e+00	 0.000000e+00
552	: 0.000000e+00	 0.000000e+00	 0.000000e+00
553	: 0.000000e+00	 0.000000e+00	 0.000000e+00
554	: 0.000000e+00	 0.000000e+00	 0.000000e+00
555	: 0.000000e+00	 0.000000e+00	 0.000000e+00
556	: 0.000000e+00	 0.000000e+00	 0.000000e+00
557	: 0.000000e+00	 0.000000e+00	 0.000000e+00
558	: 0.000000e+00	 0.000000e+00	 0.000000e+00
559	: 0.000000e+00	 0.000000e+00	 0.000000e+00
560	: 0.000000e+00	 0.000000e+00	 0.000000e+00
561	: 0.000000e+00	 0.000000e+00	 0.000000e+00
562	: 0.000000e+00	 0.000000e+00	 0.000000e+00
563	: 0.000000e+00	 0.000000e+00	 0.000000e+00
564	: 0.000000e+00	 0.000000e+00	 0.000000e+00
565	: 0.000000e+00	 0.000000e+00	 0.000000e+00
566	: 0.000000e+00	 0.000000e+00	 0.000000e+00
567	: 0.000000e+00	 0.000000e+00	 0.000000e+00
568	: 0.000000e+00	 0.000000e+00	 0.000000e+00
569	: 0.000000e+00	 0.000000e+00	 0.000000e+00
570	: 0.000000e+00	 0.000000e+00	 0.000000e+00
571	: 0.000000e+00	 0.000000e+00	 0.000000e+00
572	: 0.000000e+00	 0.000000e+00	 0.000000e+00
573	: 0.000000e+00	 0.000000e+00	 0.000000e+00
574	: 0.000000e+00	 0.000000e+00	 0.000000e+00
575	: 0.000000e+00	 0.000000e+00	 0.000000e+00
576	: 0.000000e+00	 0.000000e+00	 0.000000e+00
577	: 0.000000e+00	 0.000000e+00	 0.000000e+00
578	: 0.000000e+00	 0.000000e+00	 0.000000e+00
579	: 0.000000e+00	 0.000000e+00	 0.000000e+00
580	: 0.000000e+00	 0.000000e+00	 0.000000e+00
581	: 0.000000e+00	 0.000000e+00	 0.000000e+00
582	: 0.000000e+00	 0.000000e+00	 0.000000e+00
583	: 0.000000e+00	 0.000000e+00	 0.000000e+00
584	: 0.000000e+00	 0.000000e+00	 0.000000e+00
585	: 0.000000e+00	 0.000000e+00	 0.000000e+00
586	: 0.000000e+00	 0.000000e+00	 0.000000e+00
587	: 0.000000e+00	 0.000000e+00	 0.000000e+00
588	: 0.000000e+00	 0.000000e+00	 0.000000e+00
589	: 0.000000e+00	 0.000000e+00	 0.000000e+00
590	: 0.000000e+00	 0.000000e+00	 0.000000e+00
591	: 0.000000e+00	 0.000000e+00	 0.000000e+00
592	: 0.000000e+00	 0.000000e+00	 0.000000e+00
593	: 0.000000e+00	 0.000000e+00	 0.000000e+00
594	: 0.000000e+00	 0.000000e+00	 0.000000e+00
595	: 0.000000e+00	 0.000000e+00	 0.000000e+00
596	: 0.000000e+00	 0.000000e+00	 0.000000e+00
597	: 0.000000e+00	 0.000000e+00	 0.000000e+00
598	: 0.000000e+00	 0.000000e+00	 0.000000e+00
599	: 0.000000e+00	 0.000000e+00	 0.000000e+00
600	: 0.000000e+00	 0.000000e+00	 0.000000e+00
601	: 0.000000e+00	 0.000000e+00	 0.000000e+00
602	: 0.000000e+00	 0.000000e+00	 0.000000e+00
603	: 0.000000e+00	 0.000000e+00	 0.000000e+00
604	: 0.000000e+00	 0.000000e+00	 0.000000e+00
605	: 0.000000e+00	 0.000000e+00	 0.000000e+00
606	: 0.000000e+00	 0.000000e+00	 0.000000e+00
607	: 0.000000e+00	 0.000000e+00	 0.000000e+00
608	: 0.000000e+00	 0.000000e+00	 0.000000e+00
609	: 0.000000e+00	 0.000000e+00	 0.000000e+00
610	: 0.000000e+00	 0.000000e+00	 0.000000e+00
611	: 0.000000e+00	 0.000000e+00	 0.000000e+00
612	: 0.000000e+00	 0.000000e+00	 0.000000e+00
613	: 0.000000e+00	 0.000000e+00	 0.000000e+00
614	: 0.000000e+00	 0.000000e+00	 0.000000e+00
615	: 0.000000e+00	 0.000000e+00	 0.000000e+00
616	: 0.000000e+00	 0.000000e+00	 0.000000e+00
617	: 0.000000e+00	 0.000000e+00	 0.000000e+00
618	: 0.000000e+00	 0.000000e+00	 0.000000e+00
619	: 0.000000e+00	 0.000000e+00	 0.000000e+00
620	: 0.000000e+00	 0.000000e+00	 0.000000e+00
621	: 0.000000e+00	 0.000000e+00	 0.000000e+00
622	: 0.000000e+00	 0.000000e+00	 0.000000e+00
623	: 0.000000e+00	 0.000000e+00	 0.000000e+00
624	: 0.000000e+00	 0.000000e+00	 0.000000e+00
625	: 0.000000e+00	 0.000000e+00	 0.000000e+00
626	: 0.000000e+00	 0.000000e+00	 0.000000e+00
627	: 0.000000e+00	 0.000000e+00	 0.000000e+00
628	: 0.000000e+00	 0.000000e+00	 0.000000e+00
629	: 0.000000e+00	 0.000000e+00	 0.000000e+00
630	: 0.000000e+00	 0.000000e+00	 0.000000e+00
631	: 0.000000e+00	 0.000000e+00	 0.000000e+00
632	: 0.000000e+00	 0.000000e+00	 0.000000e+00
633	: 0.000000e+00	 0.000000e+00	 0.000000e+00
634	: 0.000000e+00	 0.000000e+00	 0.000000e+00
635	: 0.000000e+00	 0.000000e+00	 0.000000e+00
636	: 0.000000e+00	 0.000000e+00	 0.000000e+00
637	: 0.000000e+00	 0.000000e+00	 0.000000e+00
638	: 0.000000e+00	 0.000000e+00	 0.000000e+00
639	: 0.000000e+00	 0.000000e+00	 0.000000e+00
640	: 0.000000e+00	 0.000000e+00	 0.000000e+00
641	: 0.000000e+00	 0.000000e+00	 0.000000e+00
642	: 0.000000e+00	 0.000000e+00	 0.000000e+00
643	: 0.000000e+00	 0.000000e+00	 0.000000e+00
644	: 0.000000e+00	 0.000000e+00	 0.000000e+00
645	: 0.000000e+00	 0.000000e+00	 0.000000e+00
646	: 0.000000e+00	 0.000000e+00	 0.000000e+00
647	: 0.000000e+00	 0.000000e+00	 0.000000e+00
648	: 0.000000e+00	 0.000000e+00	 0.000000e+00
649	: 0.000000e+00	 0.000000e+00	 0.000000e+00
650	: 0.000000e+00	 0.000000e+00	 0.000000e+00
651	: 0.000000e+00	 0.000000e+00	 0.000000e+00
652	: 0.000000e+00	 0.000000e+00	 0.000000e+00
653	: 0.000000e+00	 0.000000e+00	 0.000000e+00
654	: 0.000000e+00	 0.000000e+00	 0.000000e+00
655	: 0.000000e+00	 0.000000e+00	 0.000000e+00
656	: 0.000000e+00	 0.000000e+00	 0.000000e+00
657	: 0.000000e+00	 0.000000e+00	 0.000000e+00
658	: 0.000000e+00	 0.000000e+00	 0.000000e+00
659	: 0.000000e+00	 0.000000e+00	 0.000000e+00
660	: 0.000000e+00	 0.000000e+00	 0.000000e+00
661	: 0.000000e+00	 0.000000e+00	 0.000000e+00
662	: 0.000000e+00	 0.000000e+00	 0.000000e+00
663	: 0.000000e+00	 0.000000e+00	 0.000000e+00
664	: 0.000000e+00	 0.000000e+00	 0.000000e+00
665	: 0.000000e+00	 0.000000e+00	 0.000000e+00
666	: 0.000000e+00	 0.000000e+00	 0.000000e+00
667	: 0.000000e+00	 0.000000e+00	 0.000000e+00
668	: 0.000000e+00	 0.000000e+00	 0.000000e+00
669	: 0.000000e+00	 0.000000e+00	 0.000000e+00
670	: 0.000000e+00	 0.000000e+00	 0.000000e+00
671	: 0.000000e+00	 0.000000e+00	 0.000000e+00
672	: 0.000000e+00	 0.000000e+00	 0.000000e+00
673	: 0.000000e+00	 0.000000e+00	 0.000000e+00
674	: 0.000000e+00	 0.000000e+00	 0.000000e+00
675	: 0.000000e+00	 0.000000e+00	 0.000000e+00
676	: 0.000000e+00	 0.000000e+00	 0.000000e+00
677	: 0.000000e+00	 0.000000e+00	 0.000000e+00
678	: 0.000000e+00	 0.000000e+00	 0.000000e+00
679	: 0.000000e+00	 0.000000e+00	 0.000000e+00
680	: 0.000000e+00	 0.000000e+00	 0.000000e+00
681	: 0.000000e+00	 0.000000e+00	 0.000000e+00
682	: 0.000000e+00	 0.000000e+00	 0.000000e+00
683	: 0.000000e+00	 0.000000e+00	 0.000000e+00
684	: 0.000000e+00	 0.000000e+00	 0.000000e+00
685	: 0.000000e+00	 0.000000e+00	 0.000000e+00
686	: 0.000000e+00	 0.000000e+00	 0.000000e+00
687	: 0.000000e+00	 0.000000e+00	 0.000000e+00
688	: 0.000000e+00	 0.000000e+00	 0.000000e+00
689	: 0.000000e+00	 0.000000e+00	 0.000000e+00
690	: 0.000000e+00	 0.000000e+00	 0.000000e+00
691	: 0.000000e+00	 0.000000e+00	 0.000000e+00
692	: 0.000000e+00	 0.000000e+00	 0.000000e+00
693	: 0.000000e+00	 0.000000e+00	 0.000000e+00
694	: 0.000000e+00	 0.000000e+00	 0.000000e+00
695	: 0.000000e+00	 0.000000e+00	 0.000000e+00
696	: 0.000000e+00	 0.000000e+00	 0.000000e+00
697	: 0.000000e+00	 0.000000e+00	 0.000000e+00
698	: 0.000000e+00	 0.000000e+00	 0.000000e+00
699	: 0.000000e+00	 0.000000e+00	 0.000000e+00
700	: 0.000000e+00	 0.000000e+00	 0.000000e+00
701	: 0.000000e+00	 0.000000e+00	 0.000000e+00
702	: 0.000000e+00	 0.000000e+00	 0.000000e+00
703	: 0.000000e+00	 0.000000e+00	 0.000000e+00
704	: 0.000000e+00	 0.000000e+00	 0.000000e+00
705	: 0.000000e+00	 0.000000e+00	 0.000000e+00
706	: 0.000000e+00	 0.000000e+00	 0.000000e+00
707	: 0.000000e+00	 0.000000e+00	 0.000000e+00
708	: 0.000000e+00	 0.000000e+00	 0.000000e+00
709	: 0.000000e+00	 0.000000e+00	 0.000000e+00
710	: 0.000000e+00	 0.000000e+00	 0.000000e+00
711	: 0.000000e+00	 0.000000e+00	 0.000000e+00
712	: 0.000000e+00	 0.000000e+00	 0.000000e+00
713	: 0.000000e+00	 0.000000e+00	 0.000000e+00
714	: 0.000000e+00	 0.000000e+00	 0.000000e+00
715	: 0.000000e+00	 0.000000e+00	 0.000000e+00
716	: 0.000000e+00	 0.000000e+00	 0.000000e+00
717	: 0.000000e+00	 0.000000e+00	 0.000000e+00
718	: 0.000000e+00	 0.000000e+00	 0.000000e+00
719	: 0.000000e+00	 0.000000e+00	 0.000000e+00



720	: 0.000000e+00	 0.000000e+00	 0.000000e+00
721	: 0.000000e+00	 0.000000e+00	 0.000000e+00
722	: 0.000000e+00	 0.000000e+00	 0.000000e+00
723	: 0.000000e+00	 0.000000e+00	 0.000000e+00
724	: 0.000000e+00	 0.000000e+00	 0.000000e+00
725	: 0.000000e+00	 0.000000e+00	 0.000000e+00
726	: 0.000000e+00	 0.000000e+00	 0.000000e+00
727	: 0.000000e+00	 0.000000e+00	 0.000000e+00
728	: 0.000000e+00	 0.000000e+00	 0.000000e+00
729	: 0.000000e+00	 0.000000e+00	 0.000000e+00
730	: 0.000000e+00	 0.000000e+00	 0.000000e+00
731	: 0.000000e+00	 0.000000e+00	 0.000000e+00
732	: 0.000000e+00	 0.000000e+00	 0.000000e+00
733	: 0.000000e+00	 0.000000e+00	 0.000000e+00
734	: 0.000000e+00	 0.000000e+00	 0.000000e+00
735	: 0.000000e+00	 0.000000e+00	 0.000000e+00
736	: 0.000000e+00	 0.000000e+00	 0.000000e+00
737	: 0.000000e+00	 0.000000e+00	 0.000000e+00
738	: 0.000000e+00	 0.000000e+00	 0.000000e+00
739	: 0.000000e+00	 0.000000e+00	 0.000000e+00
740	: 0.000000e+00	 0.000000e+00	 0.000000e+00
741	: 0.000000e+00	 0.000000e+00	 0.000000e+00
742	: 0.000000e+00	 0.000000e+00	 0.000000e+00
743	: 0.000000e+00	 0.000000e+00	 0.000000e+00
744	: 0.000000e+00	 0.000000e+00	 0.000000e+00
745	: 0.000000e+00	 0.000000e+00	 0.000000e+00
746	: 0.000000e+00	 0.000000e+00	 0.000000e+00
747	: 0.000000e+00	 0.000000e+00	 0.000000e+00
748	: 0.000000e+00	 0.000000e+00	 0.000000e+00
749	: 0.000000e+00	 0.000000e+00	 0.000000e+00
750	: 0.000000e+00	 0.000000e+00	 0.000000e+00
751	: 0.000000e+00	 0.000000e+00	 0.000000e+00
752	: 0.000000e+00	 0.000000e+00	 0.000000e+00
753	: 0.000000e+00	 0.000000e+00	 0.000000e+00
754	: 0.000000e+00	 0.000000e+00	 0.000000e+00
755	: 0.000000e+00	 0.000000e+00	 0.000000e+00
756	: 0.000000e+00	 0.000000e+00	 0.000000e+00
757	: 0.000000e+00	 0.000000e+00	 0.000000e+00
758	: 0.000000e+00	 0.000000e+00	 0.000000e+00
759	: 0.000000e+00	 0.000000e+00	 0.000000e+00
760	: 0.000000e+00	 0.000000e+00	 0.000000e+00
761	: 0.000000e+00	 0.000000e+00	 0.000000e+00
762	: 0.000000e+00	 0.000000e+00	 0.000000e+00
763	: 0.000000e+00	 0.000000e+00	 0.000000e+00
764	: 0.000000e+00	 0.000000e+00	 0.000000e+00
765	: 0.000000e+00	 0.000000e+00	 0.000000e+00
766	: 0.000000e+00	 0.000000e+00	 0.000000e+00
767	: 0.000000e+00	 0.000000e+00	 0.000000e+00
768	: 0.000000e+00	 0.000000e+00	 0.000000e+00
769	: 0.000000e+00	 0.000000e+00	 0.000000e+00
770	: 0.000000e+00	 0.000000e+00	 0.000000e+00
771	: 0.000000e+00	 0.000000e+00	 0.000000e+00
772	: 0.000000e+00	 0.000000e+00	 0.000000e+00
773	: 0.000000e+00	 0.000000e+00	 0.000000e+00
774	: 0.000000e+00	 0.000000e+00	 0.000000e+00
775	: 0.000000e+00	 0.000000e+00	 0.000000e+00
776	: 0.000000e+00	 0.000000e+00	 0.000000e+00
777	: 0.000000e+00	 0.000000e+00	 0.000000e+00
778	: 0.000000e+00	 0.000000e+00	 0.000000e+00
779	: 0.000000e+00	 0.000000e+00	 0.000000e+00
780	: 0.000000e+00	 0.000000e+00	 0.000000e+00
781	: 0.000000e+00	 0.000000e+00	 0.000000e+00
782	: 0.000000e+00	 0.000000e+00	 0.000000e+00
783	: 0.000000e+00	 0.000000e+00	 0.000000e+00
784	: 0.000000e+00	 0.000000e+00	 0.000000e+00
785	: 0.000000e+00	 0.000000e+00	 0.000000e+00
786	: 0.000000e+00	 0.000000e+00	 0.000000e+00
787	: 0.000000e+00	 0.000000e+00	 0.000000e+00
788	: 0.000000e+00	 0.000000e+00	 0.000000e+00
789	: 0.000000e+00	 0.000000e+00	 0.000000e+00
790	: 0.000000e+00	 0.000000e+00	 0.000000e+00
791	: 0.000000e+00	 0.000000e+00	 0.000000e+00
792	: 0.000000e+00	 0.000000e+00	 0.000000e+00
793	: 0.000000e+00	 0.000000e+00	 0.000000e+00
794	: 0.000000e+00	 0.000000e+00	 0.000000e+00
795	: 0.000000e+00	 0.000000e+00	 0.000000e+00
796	: 0.000000e+00	 0.000000e+00	 0.000000e+00
797	: 0.000000e+00	 0.000000e+00	 0.000000e+00
798	: 0.000000e+00	 0.000000e+00	 0.000000e+00
799	: 0.000000e+00	 0.000000e+00	 0.000000e+00
800	: 0.000000e+00	 0.000000e+00	 0.000000e+00
801	: 0.000000e+00	 0.000000e+00	 0.000000e+00
802	: 0.000000e+00	 0.000000e+00	 0.000000e+00
803	: 0.000000e+00	 0.000000e+00	 0.000000e+00
804	: 0.000000e+00	 0.000000e+00	 0.000000e+00
805	: 0.000000e+00	 0.000000e+00	 0.000000e+00
806	: 0.000000e+00	 0.000000e+00	 0.000000e+00
807	: 0.000000e+00	 0.000000e+00	 0.000000e+00
808	: 0.000000e+00	 0.000000e+00	 0.000000e+00
809	: 0.000000e+00	 0.000000e+00	 0.000000e+00
810	: 0.000000e+00	 0.000000e+00	 0.000000e+00
811	: 0.000000e+00	 0.000000e+00	 0.000000e+00
812	: 0.000000e+00	 0.000000e+00	 0.000000e+00
813	: 0.000000e+00	 0.000000e+00	 0.000000e+00
814	: 0.000000e+00	 0.000000e+00	 0.000000e+00
815	: 0.000000e+00	 0.000000e+00	 0.000000e+00
816	: 0.000000e+00	 0.000000e+00	 0.000000e+00
817	: 0.000000e+00	 0.000000e+00	 0.000000e+00
818	: 0.000000e+00	 0.000000e+00	 0.000000e+00
819	: 0.000000e+00	 0.000000e+00	 0.000000e+00
820	: 0.000000e+00	 0.000000e+00	 0.000000e+00
821	: 0.000000e+00	 0.000000e+00	 0.000000e+00
822	: 0.000000e+00	 0.000000e+00	 0.000000e+00
823	: 0.000000e+00	 0.000000e+00	 0.000000e+00
824	: 0.000000e+00	 0.000000e+00	 0.000000e+00
825	: 0.000000e+00	 0.000000e+00	 0.000000e+00
826	: 0.000000e+00	 0.000000e+00	 0.000000e+00
827	: 0.000000e+00	 0.000000e+00	 0.000000e+00
828	: 0.000000e+00	 0.000000e+00	 0.000000e+00
829	: 0.000000e+00	 0.000000e+00	 0.000000e+00
830	: 0.000000e+00	 0.000000e+00	 0.000000e+00
831	: 0.000000e+00	 0.000000e+00	 0.000000e+00
832	: 0.000000e+00	 0.000000e+00	 0.000000e+00
833	: 0.000000e+00	 0.000000e+00	 0.000000e+00
834	: 0.000000e+00	 0.000000e+00	 0.000000e+00
835	: 0.000000e+00	 0.000000e+00	 0.000000e+00
836	: 0.000000e+00	 0.000000e+00	 0.000000e+00
837	: 0.000000e+00	 0.000000e+00	 0.000000e+00
838	: 0.000000e+00	 0.000000e+00	 0.000000e+00
839	: 0.000000e+00	 0.000000e+00	 0.000000e+00
840	: 0.000000e+00	 0.000000e+00	 0.000000e+00
841	: 0.000000e+00	 0.000000e+00	 0.000000e+00
842	: 0.000000e+00	 0.000000e+00	 0.000000e+00
843	: 0.000000e+00	 0.000000e+00	 0.000000e+00
844	: 0.000000e+00	 0.000000e+00	 0.000000e+00
845	: 0.000000e+00	 0.000000e+00	 0.000000e+00
846	: 0.000000e+00	 0.000000e+00	 0.000000e+00
847	: 0.000000e+00	 0.000000e+00	 0.000000e+00
848	: 0.000000e+00	 0.000000e+00	 0.000000e+00
849	: 0.000000e+00	 0.000000e+00	 0.000000e+00
850	: 0.000000e+00	 0.000000e+00	 0.000000e+00
851	: 0.000000e+00	 0.000000e+00	 0.000000e+00
852	: 0.000000e+00	 0.000000e+00	 0.000000e+00
853	: 0.000000e+00	 0.000000e+00	 0.000000e+00
854	: 0.000000e+00	 0.000000e+00	 0.000000e+00
855	: 0.000000e+00	 0.000000e+00	 0.000000e+00
856	: 0.000000e+00	 0.000000e+00	 0.000000e+00
857	: 0.000000e+00	 0.000000e+00	 0.000000e+00
858	: 0.000000e+00	 0.000000e+00	 0.000000e+00
859	: 0.000000e+00	 0.000000e+00	 0.000000e+00
860	: 0.000000e+00	 0.000000e+00	 0.000000e+00
861	: 0.000000e+00	 0.000000e+00	 0.000000e+00
862	: 0.000000e+00	 0.000000e+00	 0.000000e+00
863	: 0.000000e+00	 0.000000e+00	 0.000000e+00
864	: 0.000000e+00	 0.000000e+00	 0.000000e+00
865	: 0.000000e+00	 0.000000e+00	 0.000000e+00
866	: 0.000000e+00	 0.000000e+00	 0.000000e+00
867	: 0.000000e+00	 0.000000e+00	 0.000000e+00
868	: 0.000000e+00	 0.000000e+00	 0.000000e+00
869	: 0.000000e+00	 0.000000e+00	 0.000000e+00
870	: 0.000000e+00	 0.000000e+00	 0.000000e+00
871	: 0.000000e+00	 0.000000e+00	 0.000000e+00
872	: 0.000000e+00	 0.000000e+00	 0.000000e+00
873	: 0.000000e+00	 0.000000e+00	 0.000000e+00
874	: 0.000000e+00	 0.000000e+00	 0.000000e+00
875	: 0.000000e+00	 0.000000e+00	 0.000000e+00
876	: 0.000000e+00	 0.000000e+00	 0.000000e+00
877	: 0.000000e+00	 0.000000e+00	 0.000000e+00
878	: 0.000000e+00	 0.000000e+00	 0.000000e+00
879	: 0.000000e+00	 0.000000e+00	 0.000000e+00
880	: 0.000000e+00	 0.000000e+00	 0.000000e+00
881	: 0.000000e+00	 0.000000e+00	 0.000000e+00
882	: 0.000000e+00	 0.000000e+00	 0.000000e+00
883	: 0.000000e+00	 0.000000e+00	 0.000000e+00
884	: 0.000000e+00	 0.000000e+00	 0.000000e+00
885	: 0.000000e+00	 0.000000e+00	 0.000000e+00
886	: 0.000000e+00	 0.000000e+00	 0.000000e+00
887	: 0.000000e+00	 0.000000e+00	 0.000000e+00
888	: 0.000000e+00	 0.000000e+00	 0.000000e+00
889	: 0.000000e+00	 0.000000e+00	 0.000000e+00
890	: 0.000000e+00	 0.000000e+00	 0.000000e+00
891	: 0.000000e+00	 0.000000e+00	 0.000000e+00
892	: 0.000000e+00	 0.000000e+00	 0.000000e+00
893	: 0.000000e+00	 0.000000e+00	 0.000000e+00
894	: 0.000000e+00	 0.000000e+00	 0.000000e+00
895	: 0.000000e+00	 0.000000e+00	 0.000000e+00
896	: 0.000000e+00	 0.000000e+00	 0.000000e+00
897	: 0.000000e+00	 0.000000e+00	 0.000000e+00
898	: 0.000000e+00	 0.000000e+00	 0.000000e+00
899	: 0.000000e+00	 0.000000e+00	 0.000000e+00
900	: 0.000000e+00	 0.000000e+00	 0.000000e+00
901	: 0.000000e+00	 0.000000e+00	 0.000000e+00
902	: 0.000000e+00	 0.000000e+00	 0.000000e+00
903	: 0.000000e+00	 0.000000e+00	 0.000000e+00
904	: 0.000000e+00	 0.000000e+00	 0.000000e+00
905	: 0.000000e+00	 0.000000e+00	 0.000000e+00
906	: 0.000000e+00	 0.000000e+00	 0.000000e+00
907	: 0.000000e+00	 0.000000e+00	 0.000000e+00
908	: 0.000000e+00	 0.000000e+00	 0.000000e+00
909	: 0.000000e+00	 0.000000e+00	 0.000000e+00
910	: 0.000000e+00	 0.000000e+00	 0.000000e+00
911	: 0.000000e+00	 0.000000e+00	 0.000000e+00
912	: 0.000000e+00	 0.000000e+00	 0.000000e+00
913	: 0.000000e+00	 0.000000e+00	 0.000000e+00
914	: 0.000000e+00	 0.000000e+00	 0.000000e+00
915	: 0.000000e+00	 0.000000e+00	 0.000000e+00
916	: 0.000000e+00	 0.000000e+00	 0.000000e+00
917	: 0.000000e+00	 0.000000e+00	 0.000000e+00
918	: 0.000000e+00	 0.000000e+00	 0.000000e+00
919	: 0.000000e+00	 0.000000e+00	 0.000000e+00
920	: 0.000000e+00	 0.000000e+00	 0.000000e+00
921	: 0.000000e+00	 0.000000e+00	 0.000000e+00
922	: 0.000000e+00	 0.000000e+00	 0.000000e+00
923	: 0.000000e+00	 0.000000e+00	 0.000000e+00
924	: 0.000000e+00	 0.000000e+00	 0.000000e+00
925	: 0.000000e+00	 0.000000e+00	 0.000000e+00
926	: 0.000000e+00	 0.000000e+00	 0.000000e+00
927	: 0.000000e+00	 0.000000e+00	 0.000000e+00
928	: 0.000000e+00	 0.000000e+00	 0.000000e+00
929	: 0.000000e+00	 0.000000e+00	 0.000000e+00
930	: 0.000000e+00	 0.000000e+00	 0.000000e+00
