7074
57	7.5000000000000039e-02 1.6666666666666672e+00 3.8888888888888884e+00
57	7.5000000000000039e-02 1.6666666666666672e+00 3.8888888888888884e+00
57	7.5000000000000039e-02 1.6666666666666672e+00 3.8888888888888884e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
58	2.5000000000000005e-02 2.7777777777777786e+00 3.8888888888888888e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
59	7.5000000000000025e-02 2.7777777777777781e+00 3.8888888888888875e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
60	2.5000000000000008e-02 3.8888888888888888e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
61	7.5000000000000053e-02 3.8888888888888893e+00 3.8888888888888893e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
62	2.4999999999999994e-02 4.9999999999999982e+00 3.8888888888888875e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
63	7.5000000000000053e-02 5.0000000000000027e+00 3.8888888888888893e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
64	2.5000000000000001e-02 6.1111111111111098e+00 3.8888888888888871e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
65	7.5000000000000039e-02 6.1111111111111107e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
66	2.4999999999999998e-02 7.2222222222222232e+00 3.8888888888888884e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
67	7.5000000000000039e-02 7.2222222222222223e+00 3.8888888888888888e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
68	2.4999999999999994e-02 8.3333333333333286e+00 3.8888888888888875e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
69	7.5000000000000011e-02 8.3333333333333321e+00 3.8888888888888884e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
70	2.5000000000000001e-02 9.4444444444444429e+00 3.8888888888888897e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
71	7.5000000000000011e-02 9.4444444444444464e+00 3.8888888888888902e+00
